workerId,ITEM_ID,ITEM_FUNCTION,ITEM_SUBGROUP,TYPE,OBJform,P,comment,ANSWER,ANSWER_POSITION,OPTION_0_ITEM,OPTION_1_ITEM,OPTION_0_KEY_CONDITION,OPTION_1_KEY_CONDITION,date_time_begin,date_time_end,rt,trial_index
505,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:22:36,18:22:47,11157,35
505,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:22:51,18:23:01,9702,37
505,t06,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:23:22,18:23:27,5406,41
505,t16,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:23:48,18:24:00,12615,44
505,t15,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:24:06,18:24:19,13498,46
505,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:24:47,18:24:58,11322,50
505,t07,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:25:20,18:25:28,7758,54
505,t01,test,,INSTR,wh,über,test,OBJ>PP,above,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:26:01,18:26:12,10579,58
505,t08,test,,INSTR,NP,über,test,PP>OBJ,above,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:26:38,18:27:01,23515,61
505,t22,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:27:17,18:27:29,12342,64
505,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:27:47,18:27:55,8125,67
502,t16,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:56:37,17:56:49,11360,7
502,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:57:07,17:57:17,9562,9
502,t15,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:57:22,17:57:29,7343,11
502,t09,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:57:39,17:57:51,11146,13
502,t18,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:57:57,17:58:04,7196,15
502,t04,test,,INSTR,wh,mittels,test,PP>OBJ,above,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:58:11,17:58:20,8419,17
502,t11,test,,INSTR,NP,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:58:26,17:58:42,16160,19
502,t02,test,,INSTR,wh,über,test,PP>OBJ,above,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:58:49,17:58:55,6589,21
502,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:59:00,17:59:09,8933,23
502,t17,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:59:20,17:59:27,6823,26
502,t08,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:59:45,17:59:53,8227,30
502,t14,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:00:06,18:00:14,8462,33
502,t05,test,,INSTR,wh,mittels,test,PP>OBJ,above,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:00:32,18:00:42,9522,37
502,t07,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:00:55,18:01:02,6722,40
502,t06,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:01:13,18:01:20,7124,42
502,t21,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:01:32,18:01:42,9992,45
502,t19,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:01:55,18:02:05,10114,48
502,t13,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:02:14,18:02:20,5494,50
502,t01,test,,INSTR,wh,über,test,PP>OBJ,below,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:02:42,18:02:48,5735,53
502,t12,test,,INSTR,NP,mittels,test,PP>OBJ,below,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:03:04,18:03:14,10392,57
502,t03,test,,INSTR,wh,über,test,PP>OBJ,above,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:03:23,18:03:30,7691,59
502,t10,test,,INSTR,NP,mittels,test,PP>OBJ,above,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:03:46,18:03:54,8018,62
502,t22,test,,COM(O),NP,mit(MOD),test,PP>OBJ,above,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:04:06,18:04:19,12968,65
502,t20,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:04:30,18:04:43,13135,68
499,t09,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:56:16,17:56:35,18880,7
499,t12,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:56:53,17:57:21,27704,9
499,t15,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:57:32,17:57:47,15680,11
499,t17,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:58:06,17:58:20,14285,13
499,t04,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:58:46,17:59:03,16897,15
499,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:59:20,17:59:35,15001,17
499,t18,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:59:56,18:00:18,21588,19
499,t11,test,,INSTR,NP,mittels,test,OBJ>PP,below,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:00:27,18:00:48,20858,21
499,t01,test,,INSTR,wh,über,test,PP>OBJ,below,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:00:56,18:01:12,16923,23
499,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:01:30,18:01:54,24079,26
499,t05,test,,INSTR,wh,mittels,test,PP>OBJ,above,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:02:22,18:02:32,10293,29
499,t14,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:03:03,18:03:28,25588,33
499,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:03:59,18:04:12,13098,36
499,t10,test,,INSTR,NP,mittels,test,OBJ>PP,below,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:04:32,18:04:45,12984,38
499,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:05:03,18:05:15,11992,41
499,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:05:43,18:05:53,10059,44
499,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:06:05,18:06:16,10760,46
499,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:06:42,18:07:05,23946,50
499,t07,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:07:32,18:07:47,15316,52
499,t02,test,,INSTR,wh,über,test,OBJ>PP,above,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:07:59,18:08:10,10688,55
499,t08,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:08:21,18:08:41,20741,57
499,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:09:15,18:09:26,10966,61
499,t06,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,18:09:43,18:09:51,7403,65
