"ADVERBIAL_CLASS","ADVERBIAL_TYPE","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","ANSWER","ANSWER_CONDITION","ANSWER_CONDITION_HISTORY","ANSWER_CONDITION_NO","ANSWER_HISTORY","ANSWER_POSITION","batchId","batchTitle","CLICK_COUNT_OPTION_0","CLICK_COUNT_OPTION_1","component_repetition_count","componentId","componentPos","componentResultId","componentTitle","date","date_time_begin","date_time_end","itemId","groupResultId","INT_ARG","INT_ARG_TYPE","internal_node_id","ITEM_FUNCTION","ITEM_GROUP","ITEM_SUBGROUP","LIST","OPTION_0_CONDITION","OPTION_0_ITEM","OPTION_0_KEY_CONDITION","OPTION_1_CONDITION","OPTION_1_ITEM","OPTION_1_KEY_CONDITION","ORIENTATION","P","PHENOMENON","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","responses","responses_extended","responses_info","rt","studyCode","studyId","studyResultId","studyTitle","SYNTAX_INT_ARG","time_elapsed","trial_index","trial_type","workerId"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:33:19","17:33:23","t15_3_4","null","Finanzplan","entity","0.0-29.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan einen Entwurf vorgelegt hat. Was für einen, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Abgeordneter einen Entwurf zusammen mit einem Finanzplan vorgelegt hat. Was für einen, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Abgeordneter einen Entwurf zusammen mit einem Finanzplan vorgelegt hat. Was für einen, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:33:23"",""trial_index"":29,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":4166,""time_elapsed"":272876,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",4792,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",273500,29,"survey-forced-choice","219"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:33:39","17:33:48","t16_1_2","null","Foto","entity","0.0-32.0","test","test","",2,"condition 1","Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","","condition 2","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:33:45"",""trial_index"":32,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5749,""time_elapsed"":295067,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",9065,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",298383,32,"survey-forced-choice","219"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","below",9,"PROLIFIC",1,0,0,76,10,1553,"ForcedChoice","2022-07-01","17:34:00","17:34:06","t05_3_4","null","Tastatur","entity","0.0-35.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:34:06"",""trial_index"":35,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5689,""time_elapsed"":315780,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",6200,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","P DETindef N",316289,35,"survey-forced-choice","219"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","above",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:34:16","17:34:26","t23_3_4","null","Süßspeise","entity","0.0-37.0","test","test","",2,"condition 3","Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","","condition 4","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:34:25"",""trial_index"":37,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":8996,""time_elapsed"":335370,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",9507,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",335880,37,"survey-forced-choice","219"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","above",9,"PROLIFIC",1,0,0,76,10,1553,"ForcedChoice","2022-07-01","17:34:32","17:34:38","t08_1_2","null","Mikroskop","entity","0.0-39.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:34:38"",""trial_index"":39,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6153,""time_elapsed"":347872,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",6562,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",348280,39,"survey-forced-choice","219"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:34:53","17:35:00","t19_3_4","null","Schnitzel","entity","0.0-42.0","test","test","",2,"condition 3","Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:34:59"",""trial_index"":42,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5955,""time_elapsed"":369362,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",6518,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",369924,42,"survey-forced-choice","219"
"internal","COM(O)","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1553,"ForcedChoice","2022-07-01","17:35:28","17:35:35","t18_1_2","null","Preisgeld","entity","0.0-45.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:35:34"",""trial_index"":45,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6190,""time_elapsed"":403856,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",7864,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",405528,45,"survey-forced-choice","219"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","above",9,"PROLIFIC",1,0,0,76,10,1553,"ForcedChoice","2022-07-01","17:35:50","17:35:55","t12_1_2","null","Mobiltelefon","entity","0.0-47.0","test","test","",2,"condition 1","Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons was übermittelt hat. Was es war, weiß ich aber nicht.","","condition 2","Jan hat erzählt, dass ein Truppenführer was mittels eines Mobiltelefons übermittelt hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons was übermittelt hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:35:55"",""trial_index"":47,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":4972,""time_elapsed"":425040,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",5393,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",425459,47,"survey-forced-choice","219"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","above",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:36:15","17:36:25","t13_3_4","null","Stichwaffe","entity","0.0-51.0","test","test","",2,"condition 3","Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe ein Kleidungsstück vergraben hat. Wo genau, weiß ich aber nicht.","","condition 4","Lea hat erzählt, dass ein Kleinkrimineller ein Kleidungsstück zusammen mit einer Stichwaffe vergraben hat. Wo genau, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Kleinkrimineller ein Kleidungsstück zusammen mit einer Stichwaffe vergraben hat. Wo genau, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:36:24"",""trial_index"":51,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":9005,""time_elapsed"":454195,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",9443,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",454632,51,"survey-forced-choice","219"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:36:33","17:36:37","t24_1_2","null","Knoblauchzehe","entity","0.0-54.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe was püriert hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Hobbykoch was zusammen mit einer Knoblauchzehe püriert hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Hobbykoch was zusammen mit einer Knoblauchzehe püriert hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:36:36"",""trial_index"":54,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":3551,""time_elapsed"":466205,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",3977,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",466629,54,"survey-forced-choice","219"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","above",9,"PROLIFIC",1,0,0,76,10,1553,"ForcedChoice","2022-07-01","17:36:48","17:36:57","t09_3_4","null","Feuerzeug","entity","0.0-57.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs ein Bett angezündet hat. Warum er das getan hat, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Heimkind ein Bett mittels eines Feuerzeugs angezündet hat. Warum er das getan hat, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs ein Bett angezündet hat. Warum er das getan hat, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:36:56"",""trial_index"":57,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":7812,""time_elapsed"":486167,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",8364,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",486718,57,"survey-forced-choice","219"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:37:04","17:37:08","t02_1_2","null","Kreditkarte","entity","0.0-59.0","test","test","",2,"condition 1","Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","","condition 2","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:37:07"",""trial_index"":59,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":3344,""time_elapsed"":497328,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",3747,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","P DETindef N",497731,59,"survey-forced-choice","219"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","above",9,"PROLIFIC",1,0,0,76,10,1553,"ForcedChoice","2022-07-01","17:37:23","17:37:29","t01_3_4","null","Grafikeditor","entity","0.0-62.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:37:28"",""trial_index"":62,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5281,""time_elapsed"":518575,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",5731,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","P DETindef N",519023,62,"survey-forced-choice","219"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1553,"ForcedChoice","2022-07-01","17:37:38","17:37:45","t10_1_2","null","Turbine","entity","0.0-64.0","test","test","",2,"condition 1","Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","","condition 2","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:37:44"",""trial_index"":64,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5467,""time_elapsed"":533800,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",6928,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",535260,64,"survey-forced-choice","219"
