itemId;ENCODING;OPTION_0_CONDITION_NO;OPTION_1_CONDITION_NO;ADVERBIAL_TYPE;OBJ_CONDITION;OPTION_0_KEY_CONDITION;OPTION_1_KEY_CONDITION;OPTION_0_ITEM;OPTION_1_ITEM
t06_1_2;t06;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.;Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.
t06_3_4;t06;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Max hat erzählt, dass ein Pfleger über eine Pipette ein Arzneimittel verabreicht hat. Was für eins, weiß ich aber nicht.;Max hat erzählt, dass ein Pfleger ein Arzneimittel über eine Pipette verabreicht hat. Was für eins, weiß ich aber nicht.
t07_1_2;t07;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Eva hat erzählt, dass ein Mediziner mittels einer Spritze was injiziert hat. Was es war, weiß ich aber nicht.;Eva hat erzählt, dass ein Mediziner was mittels einer Spritze injiziert hat. Was es war, weiß ich aber nicht.
t07_3_4;t07;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was für eine es war, weiß ich aber nicht.;Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was für eine es war, weiß ich aber nicht.
t08_1_2;t08;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.
t08_3_4;t08;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops eine Probe untersucht hat. Was für eine es war, weiß ich aber nicht.;Ich habe gehört, dass ein Wissenschaftler eine Probe mittels eines Mikroskops untersucht hat. Was für eine es war, weiß ich aber nicht.
t09_1_2;t09;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.
t09_3_4;t09;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs ein Bett angezündet hat. Warum er das getan hat, weiß ich aber nicht.;Ich habe gehört, dass ein Heimkind ein Bett mittels eines Feuerzeugs angezündet hat. Warum er das getan hat, weiß ich aber nicht.
t10_1_2;t10;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.;Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.
t10_3_4;t10;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine eine Maschine angetrieben hat. Welche genau, weiß ich aber nicht.;Pia hat erzählt, dass ein Industriearbeiter eine Maschine mittels einer Turbine angetrieben hat. Welche genau, weiß ich aber nicht.
t11_1_2;t11;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Fußballer mittels eines Attests was nachgewiesen hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Fußballer was mittels eines Attests nachgewiesen hat. Was es war, weiß ich aber nicht.
t11_3_4;t11;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was für eine, weiß ich aber nicht.;Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was für eine, weiß ich aber nicht.
t12_1_2;t12;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons was übermittelt hat. Was es war, weiß ich aber nicht.;Jan hat erzählt, dass ein Truppenführer was mittels eines Mobiltelefons übermittelt hat. Was es war, weiß ich aber nicht.
t12_3_4;t12;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.;Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.
t13_1_2;t13;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.;Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.
t13_3_4;t13;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe ein Kleidungsstück vergraben hat. Wo genau, weiß ich aber nicht.;Lea hat erzählt, dass ein Kleinkrimineller ein Kleidungsstück zusammen mit einer Stichwaffe vergraben hat. Wo genau, weiß ich aber nicht.
t14_1_2;t14;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.
t14_3_4;t14;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung einen Bericht verschickt hat. Was für einen, weiß ich aber nicht.;Ich habe gehört, dass eine Schuldirektorin einen Bericht zusammen mit einer Einladung verschickt hat. Was für einen, weiß ich aber nicht.
t15_1_2;t15;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.
t15_3_4;t15;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan einen Entwurf vorgelegt hat. Was für einen, weiß ich aber nicht.;Ich habe gehört, dass ein Abgeordneter einen Entwurf zusammen mit einem Finanzplan vorgelegt hat. Was für einen, weiß ich aber nicht.
t16_1_2;t16;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.;Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.
t16_3_4;t16;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto eine Teilnehmerliste veröffentlicht hat. Was für eine es war, weiß ich aber nicht.;Jan hat erzählt, dass ein Lokaljournalist eine Teilnehmerliste zusammen mit einem Foto veröffentlicht hat. Was für eine es war, weiß ich aber nicht.
t17_1_2;t17;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.;Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.
t17_3_4;t17;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch ein Hemd gewaschen hat. Warum sie das getan hat, weiß ich aber nicht.;Tim hat erzählt, dass eine Haushälterin ein Hemd zusammen mit einem Handtuch gewaschen hat. Warum sie das getan hat, weiß ich aber nicht.
t18_1_2;t18;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.
t18_3_4;t18;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld eine Auszeichnung verliehen hat. Was für eine es war, weiß ich aber nicht.;Ich habe gehört, dass ein Kurator eine Auszeichnung zusammen mit einem Preisgeld verliehen hat. Was für eine es war, weiß ich aber nicht.
t19_1_2;t19;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel was angebraten hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass eine Küchenhilfe was zusammen mit einem Schnitzel angebraten hat. Was es war, weiß ich aber nicht.
t19_3_4;t19;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.;Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.
t20_1_2;t20;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger was versandt hat. Was es war, weiß ich aber nicht.;Pia hat erzählt, dass ein Tierschützer was zusammen mit einem Überweisungsträger versandt hat. Was es war, weiß ich aber nicht.
t20_3_4;t20;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger ein Broschüre versandt hat. Was für eine, weiß ich aber nicht.;Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.
t21_1_2;t21;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Minister zusammen mit einer Urkunde was überreicht hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Minister was zusammen mit einer Urkunde überreicht hat. Was es war, weiß ich aber nicht.
t21_3_4;t21;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.;Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.
t22_1_2;t22;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde was verkauft hat. Was es war, weiß ich aber nicht.;Kai hat erzählt, dass ein Antiquitätenhändler was zusammen mit einem Gemälde verkauft hat. Was es war, weiß ich aber nicht.
t22_3_4;t22;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.;Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.
t23_1_2;t23;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise was serviert hat. Was es war, weiß ich aber nicht.;Eva hat erzählt, dass ein Kellner was zusammen mit einer Süßspeise serviert hat. Was es war, weiß ich aber nicht.
t23_3_4;t23;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.;Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.
t24_1_2;t24;1;2;COM(O);wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe was püriert hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Hobbykoch was zusammen mit einer Knoblauchzehe püriert hat. Was es war, weiß ich aber nicht.
t24_3_4;t24;3;4;COM(O);NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.;Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.
